,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
770,2019,432442,8779,862fe555-f210-58ed-a2cd-8995e936b15a,284,0.0,3.0,1,0,0.7914383002251044,4.250647009573956,,87.66606296803059,162.12496211439512,165.51629149778253,0,0,0,0,1,0,0,8.190755626816051e-06,1.0,0.003720862442715776,0.003720831966040787,0,0,0,0,0.6960939447608743,0.10282380965277899,0.10282380965277899,0.0,1.0,0.10244121953495283,0.0,0.0,0,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,284,Forward,P.J.,Tucker
771,2019,432459,9372,c54b20e2-a3f0-5ae9-84ec-544fcac85262,479,2.0,34.0,0,0,0.917235538379412,13.82950830651618,,49.558986469869396,142.55805201283613,62.51412152133828,0,0,1,1,0,0,0,5.7953873005715785e-05,1.0,0.38792492558290564,0.3879024438310327,1,0,1,1,0.9659312054921729,0.9855095956837009,0.0,0.0,1.0,0.0,0.0,0.4065325852055026,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,479,Wing,Glenn,Robinson III
772,2019,432468,9145,028d94de-f399-5571-b207-02b92d04631f,1074,0.0,5.0,0,0,0.9315734119809773,7.0441181137172855,,79.27401039924919,156.19585046631627,90.82094659666771,0,0,0,0,0,0,0,1.481900816536961e-05,1.0,0.013128168083353577,0.013127973536923554,0,0,0,0,0.9742056825252172,0.42459918015936887,0.0,0.0,1.0,0.0,0.0,0.2020615219503514,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,NOP,CHA,NOP,2019-11-09,Jrue Holiday,1074,Point,Devonte',Graham
773,2019,432471,9302,464d19c2-7f63-5b46-aa59-d8c5486b7713,824,0.0,0.0,0,0,0.8442829137030455,2.3281322986462776,,105.86379974137164,178.11474487291838,129.9333087033613,0,0,0,1,0,0,0,1.655386332768723e-06,1.0,0.00027040789167790693,0.00027040744404837876,1,0,1,0,0.8682596966856185,0.03083119497276818,0.0,0.0,1.0,0.0,0.0,0.17380066343135034,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,824,Big,Steven,Adams
774,2019,432478,9312,24ae70ae-6ef5-5ea2-92a5-605cd3148867,935,2.0,0.0,0,1,0.9077708453134368,3.2251821653977917,,102.40132721098273,177.53571185297469,103.04527715720963,0,0,0,0,0,0,0,1.7540679243466188e-06,1.0,0.00038193125784950587,0.00038193058791613716,0,0,0,0,0.9591216332031733,0.054687595129383516,0.0,0.0,1.0,0.0,0.25,0.44203438846398857,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,1,0,0,,,,,,935,Big,Taj,Gibson
775,2019,432493,9312,f2de6847-4e84-5543-852f-4f4fb9c89260,490,2.0,0.0,1,0,0.42972931261934577,7.78090611689924,,118.05387064728005,165.54967971307016,171.39774661034897,0,0,0,0,0,0,0,5.815558180211667e-06,1.0,8.003978298936755e-05,8.003931751335285e-05,0,0,0,0,0.0016498597908520178,0.546681338324051,0.546681338324051,0.0,1.0,0.5466375823228342,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,CLE,NYK,CLE,2019-11-10,Jordan Clarkson,490,Forward,Julius,Randle
776,2019,432520,9548,df3a93dc-f32e-5289-8ad0-82ead7266dd7,548,0.0,8.0,1,0,0.6489492124831582,5.496371530382566,,75.37745883705888,172.28921868433403,158.45675593667409,0,0,0,0,0,0,0,2.964136400360696e-06,1.0,0.03022925818097895,0.03022916857733442,0,0,0,0,0.11701400096531844,0.20820945700494095,0.20820945700494095,0.0,1.0,0.20191545822974333,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,548,Big,Al,Horford
777,2019,432560,8760,0740e7ff-ec1a-5199-ab4c-3f315041be58,677,0.0,0.0,1,0,0.16885647873939424,16.327798381900728,,107.83604873792306,176.4605541415624,169.1367192262357,0,0,0,0,0,0,0,1.953169017477407e-06,1.0,0.00022209667360939355,0.00022209623981705177,0,0,0,0,8.958754171480448e-06,0.997227415486736,0.997227415486736,0.0,1.0,0.9970059350275139,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,677,Big,Domantas,Sabonis
778,2019,432624,9312,d5545721-6022-59f6-bf3b-655be63b716a,966,0.0,0.0,1,0,0.841664989179129,5.378940416104269,,109.13977230621738,160.19851661634377,156.576404882458,0,0,0,0,0,0,0,9.930878718210876e-06,1.0,0.0001949938778273994,0.00019499194136684788,0,0,0,0,0.8621543558894655,0.1955976678604527,0.1955976678604527,0.0,1.0,0.19555952789146977,0.0,0.12364823477277745,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,CLE,NYK,CLE,2019-11-10,Jordan Clarkson,966,Forward,Marcus,Morris Sr.
779,2019,432629,9333,df900de4-8fc9-53b4-a8b6-5c22cda93b95,132,2.0,40.0,0,0,0.7383999762161693,2.0441379601191305,,47.511228799246574,166.5672876217847,54.09351070308096,0,0,1,1,0,0,0,5.252880237797717e-06,1.0,0.43754190322597,0.43753960487075333,1,0,1,1,0.4422586393572897,0.025649641377944794,0.0,0.0,1.0,0.0,0.0,0.3290985105503723,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,DEN,MIN,DEN,2019-11-10,Nikola Jokic,132,Forward,Treveon,Graham
780,2019,432657,8780,e6558bac-b1c3-52ea-9019-442815cc823c,790,0.0,0.0,1,0,0.7760731328928338,8.890624275043908,,136.31512061450593,155.26041986768564,143.07515513728245,0,0,0,0,0,0,0,1.6272105111796856e-05,1.0,1.2896581670513801e-05,1.2896371815981275e-05,0,0,0,0,0.6274897209839089,0.7164830844203359,0.7164830844203359,0.0,1.0,0.7164738443880794,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,MIL,OKC,MIL,2019-11-10,Giannis Antetokounmpo,790,Point,Dennis,Schroder
781,2019,432679,9333,a445b3a5-3be7-59ff-8dfe-a018ee5f129f,792,0.0,0.0,1,0,0.5611954649920261,14.01012491022118,,158.39876524803068,158.39876524803068,173.7066091420407,0,0,0,0,0,0,0,1.1889101545721072e-05,1.0,1.4172156444655244e-06,1.4171987950448152e-06,0,0,0,0,0.022398881670953233,0.9871322935973129,0.9871322935973129,0.0,1.0,0.9871308946346158,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,2,,,,,,792,Big,Mason,Plumlee
782,2019,432685,9333,0872dfb7-0f87-5b6e-bd4f-b41d3eea3d47,292,0.0,10.0,0,0,0.6521197619689041,3.8918504596142953,,70.35025248263801,171.78702468581946,87.18745192763893,0,0,0,0,0,0,0,3.1167941968890755e-06,1.0,0.05811897169545168,0.058118790550577976,0,0,0,0,0.12372650127626728,0.08275933815312095,0.0,0.0,1.0,0.0,0.0,0.05671063505807134,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,DEN,MIN,DEN,2019-11-10,Jamal Murray,292,Big,Karl-Anthony,Towns
783,2019,432710,8780,5bf12549-6823-5eec-af43-c61a97b42ca6,851,2.0,0.0,1,0,0.7508005061147898,5.318054155421889,,136.95231332905024,174.81167920013618,147.35218780929523,0,0,0,0,0,0,0,2.3032941436993693e-06,1.0,1.2100535366555569e-05,1.2100507495463323e-05,0,0,0,0,0.5040024450807477,0.18928994065215696,0.18928994065215696,0.0,1.0,0.1892876501478113,0.0,0.05348523175831922,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,851,Big,Mike,Muscala
784,2019,432726,8760,b4c3ad80-b5f2-5d3e-b71e-13fac573a783,287,0.0,10.0,0,0,0.5967580973910658,3.294753405036556,,70.54204877694971,164.455122619494,104.56473231279544,0,0,0,0,0,0,0,6.48824324576202e-06,1.0,0.057094546313047785,0.057094175869743295,0,0,0,0,0.044581177881499956,0.057135457561478066,0.0,0.0,1.0,0.0,0.0,0.0403180323046588,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,IND,ORL,IND,2019-11-10,Malcolm Brogdon,287,Big,Nikola,Vucevic
785,2019,432741,9333,be449f52-fa71-5645-9127-db80be113973,855,0.0,0.0,1,0,0.9449268377404482,6.594126174103737,,137.38152163733616,177.91355403458724,144.79640870742304,0,0,0,0,1,0,0,1.689028422140054e-06,1.0,1.1592207797262323e-05,1.1592188217693877e-05,0,0,0,0,0.9801312190211058,0.3534483130886653,0.3534483130886653,0.0,1.0,0.35344421584929475,0.0,0.0,0,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,855,Big,Nikola,Jokic
786,2019,432784,8780,01efd370-45b2-5521-9bb8-1cea2fcd1f15,790,2.0,0.0,1,0,0.41807376085283476,13.319388124084378,,131.84651496771792,171.63453251219426,141.17365207225131,0,0,0,0,0,0,0,3.164686954118097e-06,1.0,2.0161239049018907e-05,2.016117524500871e-05,0,0,0,0,0.00130724568748639,0.9797589149231811,0.9797589149231811,0.0,1.0,0.9797391618319995,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,MIL,OKC,MIL,2019-11-10,Giannis Antetokounmpo,790,Point,Dennis,Schroder
787,2019,432827,8780,111517f4-cc2b-51c0-893c-3a251b0fb69d,880,0.0,0.0,1,0,0.6992914409490989,6.534370665947868,,133.75803325269945,164.5947652098046,150.59370608995494,0,0,0,0,0,0,0,6.398269983164523e-06,1.0,1.665381804378041e-05,1.6653711488156315e-05,0,0,0,0,0.26616433775606174,0.3443986870285079,0.3443986870285079,0.0,1.0,0.3443929515121372,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,,,,,,880,Big,Brook,Lopez
788,2019,432910,9102,4ae682df-8ad7-558f-ab78-9c13e823a7cb,549,2.0,14.0,1,0,0.23343918101443897,17.219108571584073,,66.2189287868392,157.82474313277723,149.59574658896145,0,0,0,0,0,0,0,1.2591521027199653e-05,1.0,0.1000362264043552,0.10003496679610695,0,0,0,0,3.259834692858245e-05,0.9984676292919146,0.9984676292919146,0.0,1.0,0.8985859531487104,0.0,0.0,1,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,,,,,,549,Big,Alex,Len
789,2019,432915,9102,f4acf3c9-c09f-57c9-81ef-40f91e44e1b3,549,2.0,9.0,0,0,0.8850370696346611,3.5175275407592754,,71.75403764966055,172.31015752502867,79.6997179430334,0,0,0,0,0,0,0,2.9579363540851955e-06,1.0,0.04710972143762847,0.047109582090070795,0,0,0,0,0.9370703776577904,0.06568263187895965,0.0,0.0,1.0,0.0,0.0,0.21332434568109704,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,549,Big,Alex,Len
790,2019,432945,9102,d4115f1c-3fbd-5063-a777-8838f7a006e3,3273,2.0,5.0,0,0,0.9734878440493274,13.028219371809794,,59.96521282432249,166.11586610990972,86.61557362029775,0,0,0,0,0,0,0,5.495438868356883e-06,1.0,0.0763666666489294,0.07636624698058124,0,0,0,0,0.9886795213550538,0.9755287239461339,0.0,0.0,1.0,0.0,0.0,0.23973734011033043,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,3273,Wing,Cam,Reddish
791,2019,432948,9312,bb599aa6-a7d7-52d8-b33e-b764fd95af6b,1063,2.0,17.0,0,0,0.8995727840312493,5.286435472035955,,43.6053803147862,158.6846486986313,47.10739100755294,0,0,1,0,0,0,0,1.1554028153055707e-05,1.0,0.5214792817400864,0.521473256553784,1,0,1,1,0.9521866269328566,0.18607632074956446,0.0,0.0,1.0,0.0,0.0,0.47724761649115255,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,1063,Forward,Kevin,Knox II
792,2019,432992,8780,98eebd99-cb19-5a7b-9965-55d47eacae31,323,3.0,0.0,1,0,0.7301087072670641,13.531067954895503,,114.50875836050238,178.79010110562606,117.45231442253228,0,0,0,0,0,0,0,1.547280540668608e-06,1.0,0.00011406282274874369,0.00011406264626155764,0,0,0,0,0.40183481356542805,0.9823759905175091,0.9823759905175091,0.0,1.0,0.9822639381124069,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,OKC,MIL,OKC,2019-11-10,Shai Gilgeous-Alexander,323,Forward,Giannis,Antetokounmpo
793,2019,433051,9373,359c1856-d360-5945-82fc-b346bf235964,952,0.0,15.0,0,0,0.6989260348904703,9.67040847120741,,74.2787783491149,166.48245038468727,104.01906846379879,0,0,1,1,0,0,0,5.297633555301292e-06,1.0,0.04838366198674719,0.04838340566783592,1,0,1,0,0.2647393505769869,0.8095268930763004,0.0,0.0,1.0,0.0,0.0,0.07955874323270715,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,BKN,PHX,BKN,2019-11-10,Caris LeVert,952,Point,Ricky,Rubio
794,2019,433053,9373,56eda33c-8e9d-5433-b736-67354f859e82,3305,0.0,17.0,0,0,0.9812750192078612,6.547159689514223,,36.06840520247894,152.97218352242808,38.51077749865839,0,0,0,0,1,0,0,2.045590818580596e-05,1.0,0.6918568264608724,0.6918426739011526,1,0,1,1,0.9902963331428165,0.3463263066541456,0.0,0.0,1.0,0.0,0.0,0.32857273727419734,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,,,,,,3305,Wing,Cameron,Johnson
795,2019,433057,9312,e7012ab6-15d3-5412-8bee-5732145394cc,490,0.0,0.0,1,0,0.28423127396009684,14.229525642128763,,161.07330275391456,179.45466538947025,176.96041641420456,0,0,0,0,0,0,0,1.4477962478039283e-06,1.0,1.084634617731701e-06,1.0846330474017713e-06,0,0,0,0,9.002127324972544e-05,0.9888637436616425,0.9888637436616425,0.0,1.0,0.9888626711073468,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,490,Forward,Julius,Randle
796,2019,433065,9102,82dca1be-dc18-5cbb-be02-e8879123543a,371,0.0,30.0,0,0,0.7668247734254395,2.106228857460653,,48.29728809235763,163.4394751763758,96.7713056048675,0,0,0,0,0,0,0,7.181841729534194e-06,1.0,0.4181663303352021,0.418163327130801,1,0,1,1,0.583338979961743,0.02670471357413226,0.0,0.0,1.0,0.0,0.0,0.34665762591428917,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,POR,ATL,POR,2019-11-10,Damian Lillard,371,Big,Damian,Jones
797,2019,433066,9102,7c5ba969-c341-538d-a095-3e44f24de38a,549,0.0,6.0,1,0,0.6940702313514735,2.1430818929756277,,60.24219337160885,151.5775093402286,156.21949597533123,0,0,0,0,0,0,0,2.3517294963709845e-05,1.0,0.08942052032946932,0.08941841740071692,0,0,0,0,0.24627192038398296,0.027350772488390723,0.027350772488390723,0.0,1.0,0.024905109697791757,0.0,0.09220823622274298,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,549,Big,Alex,Len
798,2019,433075,8821,b778eda3-b808-53b7-b662-a0d73adbc657,845,1.0,0.0,1,1,0.4889307934345134,8.72200091722077,,126.01989839760354,177.20341758013785,156.10235770617447,0,0,0,0,0,0,0,1.813333722139934e-06,1.0,3.6099889965691556e-05,3.6099824504543715e-05,0,0,0,0,0.005370848077054746,0.6931031802216273,0.6931031802216273,0.0,1.0,0.6930781593184577,0.25,0.07782448468927403,0,Good,neutral,Foul,Good,0,0,0,0,1,0,2,TOR,LAL,TOR,2019-11-10,Pascal Siakam,845,Point,Quinn,Cook
799,2019,433080,9102,e3ce5b38-fae1-549e-ac6a-746d6e336a7f,639,3.0,0.0,1,0,0.8861691301253292,8.951983020537966,,142.47669626360815,174.65685703169362,158.77740368838454,0,0,0,0,0,0,0,2.339231637864047e-06,1.0,6.9646997060761084e-06,6.964683414030208e-06,0,0,0,0,0.9383923793983314,0.7247184176529939,0.7247184176529939,0.0,1.0,0.7247133702186507,0.0,0.006503963900881343,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,639,Big,Hassan,Whiteside
800,2019,433090,9373,050c2cb1-8da3-5d79-bf28-5114646851e4,3295,2.0,0.0,1,0,0.2337742452322517,17.098830369355678,,168.54763492490713,174.55912471194557,177.18853397743342,0,0,0,0,0,0,0,2.3622055189697366e-06,1.0,5.136643436642147e-07,5.136631302834672e-07,0,0,0,0,3.281752411599013e-05,0.9983399071071166,0.9983399071071166,0.0,1.0,0.9983393942967149,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,3295,Big,Nic,Claxton
801,2019,433123,9312,8722ef7a-59de-55d4-8408-7861ae95cdf0,586,0.0,0.0,1,0,0.5505706430120622,7.0995774522150255,,128.26041605430476,179.95105203527032,153.82119586067847,0,0,0,0,0,0,0,1.3776842043242468e-06,1.0,2.885544881546669e-05,2.885540906177065e-05,0,0,0,0,0.018188904815462825,0.4336564197689582,0.4336564197689582,0.0,1.0,0.4336439064355735,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,586,Big,Larry,Nance Jr.
802,2019,433153,9312,e53a0202-b0f3-527f-aca8-aab9cfa4e037,538,0.0,0.0,1,0,0.9443529210561925,2.702757850788709,,121.19914005476885,175.87559163680402,136.33748901173846,0,0,0,0,0,0,0,2.070829648697565e-06,1.0,5.845037348538037e-05,5.8450252444613984e-05,0,0,0,0,0.9799064535686591,0.03923496998444835,0.03923496998444835,0.0,1.0,0.0392326766905481,0.0,0.18620526917993935,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,538,Big,Kevin,Love
803,2019,433154,9102,3a5a5f52-31e1-5737-8ee7-97bbb0693bb5,549,2.0,19.0,0,0,0.8776863675202463,0.693541635375988,,0.8744940556105438,164.92828646722865,56.68420652518514,0,0,0,0,0,0,0,6.18839474583242e-06,1.0,0.9752224657157389,0.975216430654156,1,0,1,1,0.9278235226232072,0.010585387978236405,0.0,0.0,1.0,0.0,0.0,0.7219337413844273,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,549,Big,Alex,Len
804,2019,433182,9102,84c52530-6731-5538-a37d-ad4ea159b9a1,371,2.0,9.0,0,0,0.7300727521296007,3.7074249823833263,,74.13729509483868,159.7149201807887,100.5651791102604,0,0,0,0,0,0,0,1.0422929271269426e-05,1.0,0.03763418107362798,0.03763378881522047,0,0,0,0,0.40166197965053807,0.0738922015831008,0.0,0.0,1.0,0.0,0.0,0.10103097977847887,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,371,Big,Damian,Jones
805,2019,433187,8821,be889144-4723-5ac6-8e65-3fe56129d523,656,2.0,0.0,1,0,0.8905066978954568,8.182279633451795,,94.7915358067123,154.50858147049115,96.4388632962109,0,0,0,0,0,0,0,1.7542646655392417e-05,1.0,0.0008144985446970967,0.0008144842562369256,0,0,0,0,0.9432209937531865,0.6117924778459624,0.6117924778459624,0.0,1.0,0.6112941825046726,0.0,0.03626861946539947,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,656,Forward,LeBron,James
806,2019,433193,9102,bf4fa429-c82c-5c46-9f4c-b675bcd64a36,509,0.0,14.0,1,0,0.4523551102098548,6.190589632660203,,85.00977817817825,163.37226146254912,148.12153187184862,0,0,0,0,0,0,0,7.2302757953218475e-06,1.0,0.016801519621826695,0.016801398142206048,0,0,0,0,0.0025915665869156923,0.29464286672527457,0.29464286672527457,0.0,1.0,0.28969245461166226,0.0,0.0,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,1,ATL,POR,ATL,2019-11-10,Kevin Huerter,509,Big,Skal,Labissiere
807,2019,433215,8821,1b4f53ef-e9e7-5392-b390-43ec0909e485,690,0.0,0.0,1,0,0.959603519388008,1.753282635515448,,151.5035128988702,173.32209859264114,170.6062885440105,0,0,0,0,0,0,0,2.6732581929457528e-06,1.0,2.824150368353064e-06,2.824142818669954e-06,0,0,0,0,0.9851101015686384,0.021224525264447767,0.021224525264447767,0.0,1.0,0.021224465323357162,0.0,0.19171745726143868,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,690,Forward,Chris,Boucher
808,2019,433241,9102,11b537d6-9d68-57d6-ad37-8990ca7ba6ee,639,2.0,6.0,0,0,0.736451856623678,4.946837373514517,,80.52875960577595,166.29940176736974,87.87712973353175,0,0,0,0,0,0,0,5.39549845091247e-06,1.0,0.013922308877979434,0.01392223376018345,0,0,0,0,0.43267072774852744,0.15419009419313603,0.0,0.0,1.0,0.0,0.0,0.0941913741178064,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,,,,,,639,Big,Hassan,Whiteside
809,2019,433255,9313,0c9a9c38-0186-558e-af1f-0db23c6f4130,292,3.0,0.0,1,0,0.2657031713468212,17.213021233937987,,161.0231718484844,179.65200115750955,172.3187897094484,0,0,0,0,0,0,0,1.4195061404512945e-06,1.0,1.0900855912495688e-06,1.0900840438663785e-06,0,0,0,0,6.214757728083587e-05,0.9984614075386028,0.9984614075386028,0.0,1.0,0.9984603191317539,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,292,Big,Karl-Anthony,Towns
810,2019,433286,9504,f1d4d1dc-0b27-5f95-930c-4a43ecf7c47e,528,0.0,28.0,0,0,0.939453576312722,12.26100322159651,,46.88075459194031,172.45322445388845,58.26833895389141,0,0,1,0,0,0,0,2.91591946849749e-06,1.0,0.45282337296071257,0.45282205256422353,1,0,1,1,0.9778836064119026,0.959844125085134,0.0,0.0,1.0,0.0,0.0,0.4446288501927035,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,528,Big,Tyson,Chandler
811,2019,433304,9504,f8fddd91-6484-5725-b07c-8efab6e9b7ce,916,0.0,14.0,0,0,0.8238221829383311,9.657256339147263,,81.86271013209898,177.81407363495407,83.67753308551835,0,0,0,0,0,0,0,1.7059147694873594e-06,1.0,0.022863738309824626,0.022863699306235757,0,0,0,0,0.8140348153303764,0.8081712438874594,0.0,0.0,1.0,0.0,0.0,0.17538199768450496,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,,,,,,916,Big,Clint,Capela
812,2019,433313,8690,237bc8c5-f6f3-5a1c-a4c7-2a9d9a24a189,3375,2.0,21.0,0,0,0.9600311745180973,10.862863342599866,,3.512287490923885,126.64570024197421,4.390098879404796,0,0,1,0,0,0,0,0.0002844780265529298,1.0,0.9778726045330828,0.977594421264325,1,0,1,1,0.985235040937528,0.9039503243019299,0.0,0.0,1.0,0.0,0.0,0.7347239398828844,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,LAC,TOR,LAC,2019-11-11,Lou Williams,3375,Wing,Matt,Thomas
813,2019,433315,8689,137c572e-35a2-57e1-9701-5566c3994829,39,0.0,30.0,0,0,0.8467782690994686,3.8802061800888876,,54.92624550665164,178.7672921529914,62.65941140579385,0,0,0,0,0,0,0,1.5508137479580644e-06,1.0,0.2703033148904712,0.27030289570037436,1,0,1,1,0.8738641449229582,0.0821719636371431,0.0,0.0,1.0,0.0,0.0,0.32343942161979755,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,39,Big,Willie,Cauley-Stein
814,2019,433324,9313,b3230732-c31c-5cf2-9da9-4e69cfb845e3,398,0.0,0.0,1,0,0.942946623509229,4.3871289016850215,,160.28461805634524,175.3597633945231,164.36735019774306,0,0,0,0,0,0,0,2.180451658321548e-06,1.0,1.1736410152817773e-06,1.1736384562142792e-06,0,0,0,0,0.9793451195528263,0.11152602357439992,0.11152602357439992,0.0,1.0,0.11152589268316979,0.0,0.16798819624092373,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,398,Big,Thon,Maker
815,2019,433338,8690,670562e6-4552-54a0-9f1b-cbb6fd74410d,81,3.0,0.0,1,0,0.6161135076209755,7.916564911626762,,128.96845195160688,139.51981836068276,143.67290751710965,0,0,0,0,0,0,0,7.852760281590452e-05,1.0,2.688347537017161e-05,2.688136427529543e-05,0,0,0,0,0.06430032690753372,0.5689846962999796,0.5689846962999796,0.0,1.0,0.5689694012150913,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,TOR,LAC,TOR,2019-11-11,Fred VanVleet,81,Big,JaMychal,Green
816,2019,433346,9313,4a9a0de9-12c5-5424-8f10-fdb227490683,146,0.0,0.0,0,0,0.7455698353339983,4.656457881265545,,91.38970210733535,168.87339160702572,99.36106041193622,0,0,0,0,0,0,0,4.171047595513346e-06,1.0,0.001141377471986605,0.001141372711246845,0,0,0,0,0.47786365663620767,0.13059652059552376,0.0,0.0,1.0,0.0,0.0,0.0962004863184273,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,MIN,DET,MIN,2019-11-11,Karl-Anthony Towns,146,Wing,Tony,Snell
817,2019,433353,8690,1665fbea-1dca-57a5-a0c4-11bf0a3aedf8,487,3.0,0.0,1,0,0.66167491791863,10.839764757595065,,122.40085414219001,172.06956413449288,140.94826226697776,0,0,0,0,0,0,0,3.029965140123187e-06,1.0,5.183482355976336e-05,5.183466650205493e-05,0,0,0,0,0.1459779236444425,0.9026049724048818,0.9026049724048818,0.0,1.0,0.9025581861771541,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,TOR,LAC,TOR,2019-11-11,Pascal Siakam,487,Wing,Rodney,McGruder
818,2019,433372,9504,f5caf0a5-f5f7-5131-a0c2-7702ad980d74,1009,3.0,17.0,0,0,0.8332151967525238,10.486610510551062,,79.15462939975954,162.17000694015266,87.74564399891634,0,0,0,0,0,0,0,8.153943783051693e-06,1.0,0.031022701199302196,0.031022448241940618,0,0,0,0,0.8408149094350464,0.8798566806971752,0.0,0.0,1.0,0.0,0.0,0.18522532842007663,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,NOP,HOU,NOP,2019-11-11,Jrue Holiday,1009,Combo,James,Harden
819,2019,433377,8690,9f1cf942-c913-5f73-90c2-20440b1cb99a,690,0.0,32.0,0,0,0.8903187393316857,10.512440249532931,,1.496868907545767,174.46305747020241,10.490154306058155,0,0,1,1,0,0,0,2.385007874312326e-06,1.0,0.9870915798340438,0.9870892256128533,1,0,1,1,0.9430193350140904,0.8816650959477351,0.0,0.0,1.0,0.0,0.0,0.7315029410898874,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,LAC,TOR,LAC,2019-11-11,Lou Williams,690,Forward,Chris,Boucher
820,2019,433388,9504,44218e7d-b982-52de-b5a1-2e3b05694a86,3281,2.0,0.0,0,0,0.8826379851177923,3.071742176680848,,92.77602943227622,178.44921015089938,96.49559342094409,0,0,0,0,0,0,0,1.6009351734976983e-06,1.0,0.0009948566667019648,0.0009948550740009345,0,0,0,0,0.9341808796824919,0.04963396266835486,0.0,0.0,1.0,0.0,0.0,0.18738334622719888,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,3281,Big,Jaxson,Hayes
