,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,CDI,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
207,2025,20000131043,20000001022,ff5993b0-d184-5e2d-afaa-ec0ec4b9973e,12529,0,0.0,1,0,0.6944930087788613,7.83056830632362,,96.0263544302221,168.70888261446643,126.27567909797979,0,0,0,0,0,0,0,0.813893786150963,4.240232303381228e-06,1.0,0.000720456339902327,0.0007204532850000813,0,0,0,0,0.2478448218848811,0.5548728139822072,0.5548728139822072,0.0,1.0,0.5544730540406165,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,SAS,BKN,SAS,2025-10-26,Jordan McLaughlin,12529,Combo,Tyrese,Martin
208,2025,20000131134,20000001022,0e92c2ac-b726-5abf-aa43-c00cbc9100de,11606,0,24.0,0,0,0.9213713124027927,14.160225986897242,,22.047830679160533,145.67382620864288,31.448548071372603,0,0,0,0,0,0,0,0.46124447518919265,4.24397531145272e-05,1.0,0.9062338028907774,0.9061953425519186,1,0,1,1,0.9685507652741836,0.9883433192731504,0.0,0.0,1.0,0.0,0.0,0.5768064726610939,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,BKN,SAS,BKN,2025-10-26,Egor Demin,11606,Wing,Devin,Vassell
209,2025,20000131186,20000001022,3f223d02-6164-52ba-b377-16621153ebf4,3284,0,0.0,1,0,0.8181442285630633,12.333778820783191,,137.17802024051548,168.5900808425972,159.16065695066237,0,0,0,0,0,0,0,0.5891733650473002,4.29090721576075e-06,1.0,1.18305038882101e-05,1.18304531246156e-05,0,0,0,0,0.7962281161738257,0.9616729759120993,0.9616729759120993,0.0,1.0,0.9616615988850367,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,BKN,SAS,BKN,2025-10-26,Terance Mann,3284,Forward,Keldon,Johnson
210,2025,20000131511,20000001022,711ffe8a-3131-576c-86bd-ba21b4200f2f,1144,0,11.0,1,0,0.7226698728652745,3.6582099447680676,1.96,69.23601800188403,171.60587080825147,139.32868634083366,0,0,0,0,0,0,0,0.5175560526360136,3.173770468617161e-06,1.0,0.06846011159299066,0.06845989431631021,0,0,0,0,0.36665300367138143,0.07167809440165561,0.07167809440165561,0.25603750867524194,0.743962491324758,0.04967513411529705,0.0,0.0075813722217055735,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,1,BKN,SAS,BKN,2025-10-26,Cam Thomas,1144,Point,Jordan,McLaughlin
211,2025,20000131992,20000001022,69cbc174-4bec-5a37-9600-fc9081b717ef,3284,0,31.0,0,0,0.8885871519719296,10.023497393624641,,70.42063638380155,114.18659233439014,82.45094900566637,0,0,1,1,0,0,0,0.3757289856334758,0.000988177816865764,1.0,0.07294393629576772,0.07287185471604538,1,0,1,0,0.9411296333071925,0.843213026036442,0.0,0.0,1.0,0.0,0.0,0.1343732003468945,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,BKN,SAS,BKN,2025-10-26,Terance Mann,3284,Forward,Keldon,Johnson
212,2025,20000132057,20000000239,618ccdcb-aba6-51fa-af08-896b05000dad,951,2,0.0,1,0,0.30736327879518444,15.872784884827237,,118.94638459282672,161.18689367482023,173.60699623451984,0,0,0,1,0,0,0,0.4802966329126983,8.996289316510556e-06,1.0,7.320983263574625e-05,7.320917401891104e-05,1,0,1,0,0.00014296976207576676,0.9962485583984445,0.9962485583984445,0.0,1.0,0.9961756238643666,0.0,0.0,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,2,DET,BOS,DET,2025-10-26,Tobias Harris,951,Wing,Jaylen,Brown
213,2025,20000132122,20000000239,cf6454bf-8953-51e9-b638-85d56df1d931,951,0,0.0,1,0,0.4362013747144227,10.266669372294016,,132.3045030318924,151.73140639252088,168.8522385748491,0,0,0,0,0,0,0,0.7097706897664839,2.3158149765682997e-05,1.0,1.9258849456236896e-05,1.9258403456916873e-05,0,0,0,0,0.0018774295471721525,0.8634737092626306,0.8634737092626306,0.0,1.0,0.8634570801375631,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,DET,BOS,DET,2025-10-26,Tobias Harris,951,Wing,Jaylen,Brown
214,2025,20000132148,20000000239,7b70b167-7265-52c4-b244-430b3b257dd2,690,2,35.0,0,0,0.9090304330408314,3.63859863134147,3.78,45.28841349222912,64.63301622652378,49.1424712389027,0,0,1,0,0,0,0,0.5252437135504253,0.1231101802399388,1.0,0.49275894090890243,0.4320952988787661,1,0,1,1,0.9600979902763674,0.0708129889129273,0.0,0.8772526294600782,0.1227473705399218,0.0,0.0,0.4299489784700003,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,DET,BOS,DET,2025-10-26,Ausar Thompson,690,Forward,Chris,Boucher
215,2025,20000132564,20000000239,045445b2-84ee-5a4b-9942-1e63872ee23e,8547,2,0.0,1,0,0.7697172307149737,8.433178522953254,,94.03898480808611,175.30376188303163,101.447192744847,0,0,0,0,0,0,0,0.5606804985293449,2.1926967455743677e-06,1.0,0.0008776903299633331,0.0008776884054546029,0,0,0,0,0.5973281377778662,0.6507003319821713,0.6507003319821713,0.0,1.0,0.650129219845365,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,BOS,DET,BOS,2025-10-26,Payton Pritchard,8547,Wing,Javonte,Green
216,2025,20000132660,20000000239,35fdbb78-b9b0-55e3-9bf2-06ca3df763d5,1097,0,22.0,0,0,0.8507025661172561,1.315484701545406,,61.61623953424128,166.73555339739096,94.7917596154139,1,0,1,1,0,0,0,0.7615021388444461,5.165232174075763e-06,0.35,0.3790105981178313,0.3790086404400956,1,0,0,1,0.8822645008037124,0.01593756884139333,0.0,0.0,1.0,0.0,0.0,0.1945321176916836,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,DET,BOS,DET,2025-10-26,Ronald Holland II,1097,Combo,Anfernee,Simons
217,2025,20000132867,20000000239,bb928d7b-77e1-5545-8234-7e03f4803950,552,0,3.0,0,0,0.8235367519919227,10.77267376281302,,88.04927108050875,168.03287534976266,96.02226041831236,0,0,0,0,0,0,0,0.845227115622754,4.536784431886826e-06,1.0,0.0035828370252295335,0.0035828207706702954,0,0,0,0,0.813169082758371,0.8986016039453475,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,DET,BOS,DET,2025-10-26,Tobias Harris,552,Combo,Derrick,White
218,2025,20000132885,20000000239,bf0741c8-a922-53fd-872f-d1321ea60b35,12516,2,32.0,0,0,0.8606309115060233,11.25639818059045,,33.92978112302968,164.918092840401,50.02085334425215,0,0,1,1,0,0,0,0.8959826527190096,6.194706141679177e-06,1.0,0.7514440595499623,0.7514394045748315,1,0,0,1,0.9013769232094059,0.9244403036812434,0.0,0.0,1.0,0.0,0.0,0.3695713939782861,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,DET,BOS,DET,2025-10-26,Tobias Harris,12516,Wing,Josh,Minott
219,2025,20000133002,20000001300,1239a46f-777f-5063-99a3-0a659bb8e383,134,2,0.0,1,0,0.5438414206167703,15.044799766032117,,116.79745162528927,174.45904793973241,134.31657857386855,0,0,0,0,0,0,0,0.47584903810852913,2.385964339941101e-06,1.0,9.07470360942838e-05,9.074681957509173e-05,0,0,0,0,0.01593503788940081,0.9935028061015356,0.9935028061015356,0.0,1.0,0.9934126488816429,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,NYK,MIA,NYK,2025-10-26,OG Anunoby,134,Wing,Norman,Powell
220,2025,20000133056,20000001300,ed8954d4-323d-50d5-9758-3f145ac5a918,12510,0,11.0,0,0,0.7441166422078753,3.7765592806150945,,59.997171271557875,173.95629561857896,131.621687340368,1,0,0,0,0,0,0,0.5323456825246661,2.508985497353134e-06,0.35,0.32708527288221895,0.32708445223001287,1,0,0,1,0.47061710510389926,0.07710880900938355,0.0,0.0,1.0,0.0,0.0,0.14093344911612046,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,NYK,MIA,NYK,2025-10-26,Karl-Anthony Towns,12510,Wing,Jaime,Jaquez Jr.
221,2025,20000133110,20000001300,100fb81c-67c6-5f92-9663-07b3eb96d557,134,2,7.0,1,0,0.5069080068707557,11.221804667699399,,68.32377028619301,161.1429037249685,138.17388092808096,0,0,0,0,0,0,0,0.3624800170617558,9.035950761796208e-06,1.0,0.05154393105661236,0.05154346530818926,0,0,0,0,0.007676847264626957,0.9228135375725116,0.9228135375725116,0.0,1.0,0.8752485300127155,0.0,0.0,1,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,NYK,MIA,NYK,2025-10-26,Mikal Bridges,134,Wing,Norman,Powell
222,2025,20000133362,20000001300,91c5e69f-c60f-5a25-af4b-6ef715f43452,13099,2,31.0,0,0,0.7897721839653168,1.1412712210513323,6.68,37.71890563941117,173.6643308148094,67.95532920454241,0,0,1,1,0,0,0,0.4200991999589641,2.583318707740439e-06,1.0,0.6742282004307235,0.6742264586844,1,0,1,1,0.6889989972745139,0.014214832037543475,0.0,0.9988874639671398,0.0011125360328602119,0.0,0.0,0.5534326713366527,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,NYK,MIA,NYK,2025-10-26,Josh Hart,13099,Combo,Pelle,Larsson
223,2025,20000133416,20000000669,ea18c9cf-c54f-512a-a1d0-47876c26f207,771,0,14.0,0,0,0.8267250786391593,2.8155638866841577,,38.60376887467501,175.874058108948,49.43393611382665,0,0,0,0,0,0,0,0.3508226165425711,2.0711472398860967e-06,1.0,0.6121350068226652,0.6121337390009354,1,0,1,1,0.8226639935921367,0.04217015480390672,0.0,0.0,1.0,0.0,0.0,0.41350070103329906,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,2,CHA,WAS,CHA,2025-10-26,Miles Bridges,771,Wing,Khris,Middleton
224,2025,20000133704,20000000669,01c1a470-9ed5-59c2-b547-3b248a574af1,13937,0,3.0,0,0,0.557431557556972,4.815028556509296,,17.52748997194554,146.30977921440294,98.35550672947281,0,0,1,0,0,0,0,0.5740294988717192,3.982491855860645e-05,1.0,0.25273982776538356,0.2527297624223263,1,0,0,0,0.02080843531249282,0.14307505757021038,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,WAS,CHA,WAS,2025-10-26,Will Riley,13937,Forward,Tidjane,Salaun
225,2025,20000133911,20000000971,8b94a2fc-7cbc-5d69-b8f5-0deaaeea502f,323,3,23.0,0,0,0.8286126614152611,9.913087309208972,,51.82014372310372,169.30746615476508,57.934119738862954,0,0,1,0,0,0,0,0.5790065454863522,3.993867056407346e-06,1.0,0.3346541689100921,0.3346528323458316,1,0,0,1,0.8281045865742281,0.8332342765120341,0.0,0.0,1.0,0.0,0.0,0.20492833873346494,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,CLE,MIL,CLE,2025-10-26,Dean Wade,323,Forward,Giannis,Antetokounmpo
226,2025,20000133929,20000000971,2088cd86-e1be-5fd0-8d32-5c61a521dc35,293,0,43.0,0,0,0.81883559576025,5.356005974604584,3.27,48.302691117773236,166.45625561836465,64.71595962709361,0,0,1,0,0,0,0,0.5292959396996428,5.311528699955513e-06,1.0,0.41817330454176477,0.4181710834022561,1,0,1,1,0.7984624002292267,0.19320320073787955,0.0,0.75336989400248,0.24663010599752,0.0,0.0,0.37036807509254754,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,2,MIL,CLE,MIL,2025-10-26,Taurean Prince,293,Big,Jarrett,Allen
227,2025,20000134154,20000000669,6fae3130-83f3-599a-b77f-ac503e103606,776,2,8.0,0,0,0.5436293658709579,6.425776217703199,,58.76390900846919,147.0621491849734,95.5808691867503,0,0,0,0,0,0,0,0.5460336740574868,3.693866003886362e-05,1.0,0.13320138901450593,0.1331964687336804,0,0,0,1,0.015868669155277532,0.328241520899816,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,CHA,WAS,CHA,2025-10-26,LaMelo Ball,776,Combo,CJ,McCollum
228,2025,20000134478,20000000780,baf60598-3ced-5a94-805f-50878309ce6d,11619,0,0.0,1,0,0.64196274606662,10.71864263794628,,92.48955292199913,178.1557821429571,143.85808730678175,0,0,0,0,0,0,0,0.7331943578755747,1.648607010131166e-06,1.0,0.001023520879868564,0.0010235191924848664,0,0,0,0,0.10333139651927052,0.8952720645810346,0.8952720645810346,0.0,1.0,0.8943557364404403,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,IND,MIN,IND,2025-10-26,Obi Toppin,11619,Wing,Jaden,McDaniels
229,2025,20000134496,20000000780,2c25cb54-7aa1-538d-94fd-4f47538230ee,12565,0,0.0,1,0,0.7680116140070108,9.438908835241497,4.67,126.59831042444253,166.5808878457491,143.16061467659412,0,0,0,0,0,0,0,0.6989619462126856,5.24574109630083e-06,1.0,3.4071649129146715e-05,3.407147039809666e-05,0,0,0,0,0.5890966613674032,0.7845879365194502,0.7845879365194502,0.969231140642852,0.030768859357148015,0.024140053356944278,0.0,0.08244724278621998,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,MIN,IND,MIN,2025-10-26,Jaylen Clark,12565,Combo,Quenton,Jackson
230,2025,20000134604,20000001300,25ed5e59-ed76-504d-a786-f9d9ba9968df,11915,0,0.0,1,0,0.61234059762505,11.058073973346351,,102.11732481456832,159.76740496639204,107.67313239537141,0,0,0,0,0,0,0,0.6602113599894376,1.0368368623092347e-05,1.0,0.0003928974290382228,0.00039289335533284746,0,0,0,0,0.05990685353422937,0.9146709415467806,0.9146709415467806,0.0,1.0,0.9143115734115308,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,NYK,MIA,NYK,2025-10-26,Josh Hart,11915,Point,Davion,Mitchell
231,2025,20000134928,20000000669,1fd3215b-a212-55b8-8f74-b167f809388a,11914,2,17.0,0,0,0.7934007420569141,7.697532072034515,,56.03233299311992,166.13157574720847,92.18847170106095,0,0,0,0,0,0,0,0.5830182872639693,5.486812558167648e-06,1.0,0.24292502573208996,0.24292369284800808,1,0,0,1,0.7043324599059126,0.5328745172816721,0.0,0.0,1.0,0.0,0.0,0.1287199512315947,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,CHA,WAS,CHA,2025-10-26,Kon Knueppel,11914,Wing,Corey,Kispert
232,2025,20000135063,20000000780,4bf3d554-e4c4-55ad-966f-49e14fa4a967,12999,2,7.0,0,1,0.779932901739497,1.4782760229402379,,75.39775808539714,146.35627941278045,92.80204515022493,0,0,0,0,0,0,0,0.6609947730168014,3.964016911528904e-05,1.0,0.026600702753977867,0.026599648297622114,0,0,0,0,0.6453492257568797,0.01773218489353893,0.0,0.0,1.0,0.0,0.25,0.2284509584608678,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,1,0,0,MIN,IND,MIN,2025-10-26,Jaylen Clark,12999,Forward,Jarace,Walker
233,2025,20000135162,20000000780,12689351-5c18-5f89-a893-87a0a23f122c,490,0,22.0,1,0,0.6845113310489522,3.2780787055835003,,55.63404597759723,158.14909929521485,153.42756376637803,1,0,1,1,0,0,0,0.808743827697129,1.2189664721228029e-05,0.35,0.41283761990967416,0.41283258755750313,1,0,0,1,0.21252476848351504,0.05653954231845662,0.05653954231845662,0.0,1.0,0.03319817676381122,0.0,0.059077375738094684,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,IND,MIN,IND,2025-10-26,Aaron Nesmith,490,Forward,Julius,Randle
234,2025,20000135180,20000000780,0ce2024e-c889-550b-957a-16885de478fa,11610,0,31.0,0,0,0.8021501511539395,8.931562013444232,,1.1576277226036678,164.4438903758941,11.28105152597394,0,0,1,1,0,0,0,0.8248897736614185,6.495535045688356e-06,1.0,0.9874438949221791,0.9874374809457539,1,0,0,1,0.739429025663403,0.7219941090327828,0.0,0.0,1.0,0.0,0.0,0.48475397623749067,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,MIN,IND,MIN,2025-10-26,Julius Randle,11610,Wing,Aaron,Nesmith
235,2025,20000135342,20000000414,5b39a40b-40e5-5936-aff7-81259979645e,20000000015,0,27.0,0,0,0.8081338703113109,4.5694638635183455,,1.2769411758119298,159.33315224746627,81.46879221663728,0,0,0,0,0,0,0,0.6735666916901168,1.0828532023839668e-05,1.0,0.9866355345475356,0.986624850733054,1,0,0,1,0.7618188730569392,0.12415147597760913,0.0,0.0,1.0,0.0,0.0,0.5266157695920384,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,TOR,DAL,TOR,2025-10-26,Gradey Dick,20000000015,Forward,Cooper,Flagg
236,2025,20000135693,20000000669,ae0a07a2-6192-5f20-9658-9d3621226392,20000000041,3,5.0,0,0,0.7139417005899126,6.295792245619289,,63.27220698781738,146.0833771477434,112.53926515891635,0,0,0,0,0,0,0,0.575866545394556,4.073680996907741e-05,1.0,0.05784312128042182,0.057840764936182204,0,0,0,0,0.32713627607423146,0.30942578589467107,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,CHA,WAS,CHA,2025-10-26,Pat Connaughton,20000000041,Combo,Tre,Johnson
237,2025,20000135729,20000000780,561c0674-8a07-5aac-85f3-d40539121eac,11619,2,36.0,0,0,0.8508705190844996,3.31452862410328,,0.9624432911634094,168.67509390078652,7.097929384458316,0,0,1,0,0,0,0,0.563519859682555,4.254583674012283e-06,1.0,0.9878716313170129,0.9878674283344983,1,0,0,1,0.8826129714539326,0.057849825225956816,0.0,0.0,1.0,0.0,0.0,0.578969714954122,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,IND,MIN,IND,2025-10-26,Jay Huff,11619,Wing,Jaden,McDaniels
238,2025,20000135801,20000000780,e5d549f2-c541-5e22-83f7-8cb0d0d33e0d,11619,0,27.0,0,0,0.8653693709049104,8.923698784696846,3.06,0.04119608855969264,168.4309772076232,32.840685246665764,0,0,1,0,0,0,0,0.7129770581225732,4.359722800486216e-06,1.0,0.988067201792445,0.988062894093337,1,0,0,1,0.9094870165141816,0.7209406879586351,0.0,0.6827993860934125,0.3172006139065875,0.0,0.0,0.6495076384375404,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,IND,MIN,IND,2025-10-26,Ben Sheppard,11619,Wing,Jaden,McDaniels
239,2025,20000135855,20000000971,9f3893b0-55eb-58e3-83ce-4313f8a3a5fa,323,0,0.0,1,0,0.31779334605168574,8.123410613775473,,133.91398092846708,168.93706065845572,157.73552924611755,0,0,0,0,0,0,0,0.4475199578105236,4.144575403585608e-06,1.0,1.6396155659481693e-05,1.6396087704378235e-05,0,0,0,0,0.00017612629751229586,0.6024315853095353,0.6024315853095353,0.0,1.0,0.6024217077884266,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,2,CLE,MIL,CLE,2025-10-26,Evan Mobley,323,Forward,Giannis,Antetokounmpo
240,2025,20000136035,20000000414,3bf1ca13-6e6c-553a-b31c-c4594da93aa8,12461,2,0.0,1,0,0.6355012889812264,11.28117901639718,,134.38001274033576,167.23051770318008,170.2153437810223,0,0,0,0,0,0,0,0.6619428351347713,4.915796875732943e-06,1.0,1.5649672312838162e-05,1.56495953822279e-05,0,0,0,0,0.09195670252421365,0.9255862105326584,0.9255862105326584,0.0,1.0,0.9255717254829722,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,3,TOR,DAL,TOR,2025-10-26,Brandon Ingram,12461,Wing,Max,Christie
241,2025,20000136219,20000000669,dd0a21ab-4f30-5f00-a0d9-92f42e5d2c22,11914,0,0.0,1,0,0.8863956618134404,8.248787789730077,2.23,131.42460310129067,147.45437582021285,169.54959294016027,0,0,0,0,0,0,0,0.5890750210143476,3.551792353537883e-05,1.0,2.1029911892959003e-05,2.102916495415643e-05,0,0,0,0,0.9386537852983827,0.6222693964731657,0.6222693964731657,0.3505399451488323,0.6494600548511678,0.40413061765752273,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,CHA,WAS,CHA,2025-10-26,Miles Bridges,11914,Wing,Corey,Kispert
242,2025,20000136692,20000000414,0f31ff07-b89d-5257-8818-749db76b6a1f,20000000015,0,0.0,0,0,0.6056382827364923,7.242237223399964,4.91,99.9302148628632,166.14888901433247,116.35050643148615,0,0,0,0,0,0,0,0.4653465618059788,5.477321363601547e-06,1.0,0.0004885560065297016,0.0004885533305514497,0,0,0,0,0.05278823478437752,0.45714494316926607,0.0,0.9791636554813196,0.02083634451868044,0.0,0.0,0.04136425915938205,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,TOR,DAL,TOR,2025-10-26,Immanuel Quickley,20000000015,Forward,Cooper,Flagg
243,2025,20000136714,20000000414,b2784988-cbaf-5d32-a627-a15642784197,11629,0,34.0,0,0,0.939800785358711,4.446223116308942,,0.28581221856036004,174.0242036886217,65.59756955675847,0,0,1,0,0,0,0,0.6527855136671576,2.492005223657547e-06,1.0,0.9886106868847064,0.9886082232617106,1,0,0,1,0.9780332926723775,0.11548985876845687,0.0,0.0,1.0,0.0,0.0,0.576144802911627,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,DAL,TOR,DAL,2025-10-26,Cooper Flagg,11629,Point,Immanuel,Quickley
244,2025,20000136780,20000000710,a7db86ea-a64b-557d-8c4a-0b23777a5efb,11916,0,36.0,0,0,0.9429484981170341,10.368452150634635,,38.73341235354258,126.28329426020503,47.77431523600159,0,0,1,0,0,0,0,0.5634289671727617,0.00029497367490731083,1.0,0.651701874502627,0.6515096396057609,1,0,0,1,0.9793458779401419,0.8712774812515508,0.0,0.0,1.0,0.0,0.0,0.4133422355780065,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,SAC,LAL,SAC,2025-10-26,Keon Ellis,11916,Combo,Austin,Reaves
245,2025,20000136824,20000000710,b573822c-1fd8-5f3c-aecc-87d170f5903f,58,2,17.0,0,0,0.8983812420094471,10.451109988895917,,78.16790000269677,177.1980851846254,82.34724973329108,0,0,1,0,0,0,0,0.4196124055970231,1.8143009194968877e-06,1.0,0.034127317040587114,0.034127255123364425,1,0,1,0,0.9510899078690032,0.8773322899565981,0.0,0.0,1.0,0.0,0.0,0.1040848704923953,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,LAL,SAC,LAL,2025-10-26,Gabe Vincent,58,Combo,Zach,LaVine
246,2025,20000137054,20000000414,85351f44-7d2b-5fdc-9465-fa74208a0c96,13005,0,16.0,0,0,0.972336571693871,11.844002701789629,7.59,1.9087686426745458,114.60173045392341,23.781210800578627,0,0,1,0,0,0,0,0.5369452148891078,0.0009480327330300619,1.0,0.952744831702482,0.951841598415803,1,0,0,1,0.988418891954267,0.947648437415224,0.0,0.9997556505160082,0.00024434948399176815,0.0,0.0,0.7369237013746694,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,DAL,TOR,DAL,2025-10-26,Max Christie,13005,Wing,Gradey,Dick
247,2025,20000137423,20000001241,d0510516-74b9-51e6-bc37-e97591241925,12457,0,0.0,1,0,0.7991623367128812,11.25659362329475,,93.36718558694045,169.88473311889325,110.02674415773963,0,0,0,0,0,0,0,0.7236891620095467,3.769843453112397e-06,1.0,0.0009381991558866906,0.0009381956190227451,0,0,0,0,0.7277519641457959,0.9244494043490503,0.9244494043490503,0.0,1.0,0.9235820899678818,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,LAC,POR,LAC,2025-10-26,Kris Dunn,12457,Point,Blake,Wesley
248,2025,20000137837,20000000414,8b815623-1a31-5486-937e-626d1ba5cb1b,11629,3,10.0,0,0,0.9184030664333921,11.512102327550775,,0.32162489490933915,132.23054916420983,6.114061828190304,0,0,1,0,0,0,0,0.6417194173079769,0.0001627626273802269,1.0,0.7824155256070516,0.7822881776004007,1,0,0,1,0.9666913239257048,0.9355192434817614,0.0,0.0,1.0,0.0,0.0,0.46316690813836714,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,DAL,TOR,DAL,2025-10-26,Max Christie,11629,Point,Immanuel,Quickley
249,2025,20000137981,20000001241,bafa7bc8-1fab-5a25-bf00-698baedcf0cd,30,0,12.0,0,0,0.714293689087558,1.1496521212958284,1.75,25.021089495574515,159.20514343371704,29.154766217086156,0,0,0,0,0,0,0,0.39066944195700387,1.0968036240922156e-05,1.0,0.7756083043662737,0.7755997974662827,1,0,1,1,0.3286877386925509,0.014293338003393507,0.0,0.19518467701384015,0.8048153229861599,0.0,0.0,0.42392777740779075,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,3,POR,LAC,POR,2025-10-26,Jrue Holiday,30,Wing,Derrick,Jones Jr.
250,2025,20000138098,20000000710,8eae701c-027d-5027-a451-abf046b5cfc7,790,0,1.0,1,0,0.622163409823343,12.169802792157316,,89.1309506166779,154.55045775013662,177.60366199530378,0,0,0,0,0,0,0,0.7765638366402303,1.7469339459778875e-05,1.0,0.0019020662149329944,0.0019020329870926107,0,0,0,0,0.07197553649921441,0.9574340360593948,0.9574340360593948,0.0,1.0,0.9556129649398447,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,2,LAL,SAC,LAL,2025-10-26,Austin Reaves,790,Point,Dennis,Schroder
251,2025,20000138116,20000000710,7d36fa21-d769-5517-9f61-d3a368762405,11916,2,3.0,0,0,0.7098394629127273,7.055302970106953,,88.77925707021085,172.47940489475502,119.76292823468441,0,0,0,0,0,0,0,0.5524285968641678,2.908295469315429e-06,1.0,0.0033337394537857144,0.003333729758286365,0,0,0,0,0.3093391293391414,0.4264219465415801,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,SAC,LAL,SAC,2025-10-26,Malik Monk,11916,Combo,Austin,Reaves
252,2025,20000138269,20000000971,aa80b2e1-2077-5ba5-ae9c-d6e1d7e34352,396,2,12.0,0,1,0.8833585239991045,10.229452575773545,,1.2221241915635126,153.51244903684145,19.23379623469356,0,0,1,0,0,0,0,0.5375493467108311,1.93800904571219e-05,1.0,0.8698774191889478,0.8698605608858773,1,0,0,1,0.9350614299042193,0.8605223302323345,0.0,0.0,1.0,0.0,0.25,0.7810482577903686,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,1,0,0,CLE,MIL,CLE,2025-10-26,Dean Wade,396,Wing,Taurean,Prince
